A-10,A
A-9,A
A-8,A
A-7,A
A-6,A
A-5,A
A-4,A
A-3,A
A-2,A
A-1,A
A0,A
A1,A
A2,A
A3,A
A4,A
A5,A
A6,A
A7,A
A8,A
A9,A
A10,A
A-10,A
A-9,A
A-8,A
A-7,A
A-6,A
A-5,A
A-4,A
A-3,A
A-2,A
A-1,A
A0,A
A1,A
A2,A
A3,A
A4,A
A5,A
A6,A
A7,A
A8,A
A9,A
A10,A
A#-10,A
A#-9,A
A#-8,A
A#-7,A
A#-6,A
A#-5,A
A#-4,A
A#-3,A
A#-2,A
A#-1,A
A#0,A
A#1,A
A#2,A
A#3,A
A#4,A
A#5,A
A#6,A
A#7,A
A#8,A
A#9,A
A#10,A
Ab-10,A
Ab-9,A
Ab-8,A
Ab-7,A
Ab-6,A
Ab-5,A
Ab-4,A
Ab-3,A
Ab-2,A
Ab-1,A
Ab0,A
Ab1,A
Ab2,A
Ab3,A
Ab4,A
Ab5,A
Ab6,A
Ab7,A
Ab8,A
Ab9,A
Ab10,A
A##-10,A
A##-9,A
A##-8,A
A##-7,A
A##-6,A
A##-5,A
A##-4,A
A##-3,A
A##-2,A
A##-1,A
A##0,A
A##1,A
A##2,A
A##3,A
A##4,A
A##5,A
A##6,A
A##7,A
A##8,A
A##9,A
A##10,A
Abb-10,A
Abb-9,A
Abb-8,A
Abb-7,A
Abb-6,A
Abb-5,A
Abb-4,A
Abb-3,A
Abb-2,A
Abb-1,A
Abb0,A
Abb1,A
Abb2,A
Abb3,A
Abb4,A
Abb5,A
Abb6,A
Abb7,A
Abb8,A
Abb9,A
Abb10,A
A###-10,A
A###-9,A
A###-8,A
A###-7,A
A###-6,A
A###-5,A
A###-4,A
A###-3,A
A###-2,A
A###-1,A
A###0,A
A###1,A
A###2,A
A###3,A
A###4,A
A###5,A
A###6,A
A###7,A
A###8,A
A###9,A
A###10,A
Abbb-10,A
Abbb-9,A
Abbb-8,A
Abbb-7,A
Abbb-6,A
Abbb-5,A
Abbb-4,A
Abbb-3,A
Abbb-2,A
Abbb-1,A
Abbb0,A
Abbb1,A
Abbb2,A
Abbb3,A
Abbb4,A
Abbb5,A
Abbb6,A
Abbb7,A
Abbb8,A
Abbb9,A
Abbb10,A
A####-10,A
A####-9,A
A####-8,A
A####-7,A
A####-6,A
A####-5,A
A####-4,A
A####-3,A
A####-2,A
A####-1,A
A####0,A
A####1,A
A####2,A
A####3,A
A####4,A
A####5,A
A####6,A
A####7,A
A####8,A
A####9,A
A####10,A
Abbbb-10,A
Abbbb-9,A
Abbbb-8,A
Abbbb-7,A
Abbbb-6,A
Abbbb-5,A
Abbbb-4,A
Abbbb-3,A
Abbbb-2,A
Abbbb-1,A
Abbbb0,A
Abbbb1,A
Abbbb2,A
Abbbb3,A
Abbbb4,A
Abbbb5,A
Abbbb6,A
Abbbb7,A
Abbbb8,A
Abbbb9,A
Abbbb10,A
A#####-10,A
A#####-9,A
A#####-8,A
A#####-7,A
A#####-6,A
A#####-5,A
A#####-4,A
A#####-3,A
A#####-2,A
A#####-1,A
A#####0,A
A#####1,A
A#####2,A
A#####3,A
A#####4,A
A#####5,A
A#####6,A
A#####7,A
A#####8,A
A#####9,A
A#####10,A
Abbbbb-10,A
Abbbbb-9,A
Abbbbb-8,A
Abbbbb-7,A
Abbbbb-6,A
Abbbbb-5,A
Abbbbb-4,A
Abbbbb-3,A
Abbbbb-2,A
Abbbbb-1,A
Abbbbb0,A
Abbbbb1,A
Abbbbb2,A
Abbbbb3,A
Abbbbb4,A
Abbbbb5,A
Abbbbb6,A
Abbbbb7,A
Abbbbb8,A
Abbbbb9,A
Abbbbb10,A
B-10,B
B-9,B
B-8,B
B-7,B
B-6,B
B-5,B
B-4,B
B-3,B
B-2,B
B-1,B
B0,B
B1,B
B2,B
B3,B
B4,B
B5,B
B6,B
B7,B
B8,B
B9,B
B10,B
B-10,B
B-9,B
B-8,B
B-7,B
B-6,B
B-5,B
B-4,B
B-3,B
B-2,B
B-1,B
B0,B
B1,B
B2,B
B3,B
B4,B
B5,B
B6,B
B7,B
B8,B
B9,B
B10,B
B#-10,B
B#-9,B
B#-8,B
B#-7,B
B#-6,B
B#-5,B
B#-4,B
B#-3,B
B#-2,B
B#-1,B
B#0,B
B#1,B
B#2,B
B#3,B
B#4,B
B#5,B
B#6,B
B#7,B
B#8,B
B#9,B
B#10,B
Bb-10,B
Bb-9,B
Bb-8,B
Bb-7,B
Bb-6,B
Bb-5,B
Bb-4,B
Bb-3,B
Bb-2,B
Bb-1,B
Bb0,B
Bb1,B
Bb2,B
Bb3,B
Bb4,B
Bb5,B
Bb6,B
Bb7,B
Bb8,B
Bb9,B
Bb10,B
B##-10,B
B##-9,B
B##-8,B
B##-7,B
B##-6,B
B##-5,B
B##-4,B
B##-3,B
B##-2,B
B##-1,B
B##0,B
B##1,B
B##2,B
B##3,B
B##4,B
B##5,B
B##6,B
B##7,B
B##8,B
B##9,B
B##10,B
Bbb-10,B
Bbb-9,B
Bbb-8,B
Bbb-7,B
Bbb-6,B
Bbb-5,B
Bbb-4,B
Bbb-3,B
Bbb-2,B
Bbb-1,B
Bbb0,B
Bbb1,B
Bbb2,B
Bbb3,B
Bbb4,B
Bbb5,B
Bbb6,B
Bbb7,B
Bbb8,B
Bbb9,B
Bbb10,B
B###-10,B
B###-9,B
B###-8,B
B###-7,B
B###-6,B
B###-5,B
B###-4,B
B###-3,B
B###-2,B
B###-1,B
B###0,B
B###1,B
B###2,B
B###3,B
B###4,B
B###5,B
B###6,B
B###7,B
B###8,B
B###9,B
B###10,B
Bbbb-10,B
Bbbb-9,B
Bbbb-8,B
Bbbb-7,B
Bbbb-6,B
Bbbb-5,B
Bbbb-4,B
Bbbb-3,B
Bbbb-2,B
Bbbb-1,B
Bbbb0,B
Bbbb1,B
Bbbb2,B
Bbbb3,B
Bbbb4,B
Bbbb5,B
Bbbb6,B
Bbbb7,B
Bbbb8,B
Bbbb9,B
Bbbb10,B
B####-10,B
B####-9,B
B####-8,B
B####-7,B
B####-6,B
B####-5,B
B####-4,B
B####-3,B
B####-2,B
B####-1,B
B####0,B
B####1,B
B####2,B
B####3,B
B####4,B
B####5,B
B####6,B
B####7,B
B####8,B
B####9,B
B####10,B
Bbbbb-10,B
Bbbbb-9,B
Bbbbb-8,B
Bbbbb-7,B
Bbbbb-6,B
Bbbbb-5,B
Bbbbb-4,B
Bbbbb-3,B
Bbbbb-2,B
Bbbbb-1,B
Bbbbb0,B
Bbbbb1,B
Bbbbb2,B
Bbbbb3,B
Bbbbb4,B
Bbbbb5,B
Bbbbb6,B
Bbbbb7,B
Bbbbb8,B
Bbbbb9,B
Bbbbb10,B
B#####-10,B
B#####-9,B
B#####-8,B
B#####-7,B
B#####-6,B
B#####-5,B
B#####-4,B
B#####-3,B
B#####-2,B
B#####-1,B
B#####0,B
B#####1,B
B#####2,B
B#####3,B
B#####4,B
B#####5,B
B#####6,B
B#####7,B
B#####8,B
B#####9,B
B#####10,B
Bbbbbb-10,B
