C-10,0
C-9,0
C-8,0
C-7,0
C-6,0
C-5,0
C-4,0
C-3,0
C-2,0
C-1,0
C0,0
C1,0
C2,0
C3,0
C4,0
C5,0
C6,0
C7,0
C8,0
C9,0
C10,0
C-10,0
C-9,0
C-8,0
C-7,0
C-6,0
C-5,0
C-4,0
C-3,0
C-2,0
C-1,0
C0,0
C1,0
C2,0
C3,0
C4,0
C5,0
C6,0
C7,0
C8,0
C9,0
C10,0
C#-10,1
C#-9,1
C#-8,1
C#-7,1
C#-6,1
C#-5,1
C#-4,1
C#-3,1
C#-2,1
C#-1,1
C#0,1
C#1,1
C#2,1
C#3,1
C#4,1
C#5,1
C#6,1
C#7,1
C#8,1
C#9,1
C#10,1
Cb-10,11
Cb-9,11
Cb-8,11
Cb-7,11
Cb-6,11
Cb-5,11
Cb-4,11
Cb-3,11
Cb-2,11
Cb-1,11
Cb0,11
Cb1,11
Cb2,11
Cb3,11
Cb4,11
Cb5,11
Cb6,11
Cb7,11
Cb8,11
Cb9,11
Cb10,11
C##-10,2
C##-9,2
C##-8,2
C##-7,2
C##-6,2
C##-5,2
C##-4,2
C##-3,2
C##-2,2
C##-1,2
C##0,2
C##1,2
C##2,2
C##3,2
C##4,2
C##5,2
C##6,2
C##7,2
C##8,2
C##9,2
C##10,2
Cbb-10,10
Cbb-9,10
Cbb-8,10
Cbb-7,10
Cbb-6,10
Cbb-5,10
Cbb-4,10
Cbb-3,10
Cbb-2,10
Cbb-1,10
Cbb0,10
Cbb1,10
Cbb2,10
Cbb3,10
Cbb4,10
Cbb5,10
Cbb6,10
Cbb7,10
Cbb8,10
Cbb9,10
Cbb10,10
C###-10,3
C###-9,3
C###-8,3
C###-7,3
C###-6,3
C###-5,3
C###-4,3
C###-3,3
C###-2,3
C###-1,3
C###0,3
C###1,3
C###2,3
C###3,3
C###4,3
C###5,3
C###6,3
C###7,3
C###8,3
C###9,3
C###10,3
Cbbb-10,9
Cbbb-9,9
Cbbb-8,9
Cbbb-7,9
Cbbb-6,9
Cbbb-5,9
Cbbb-4,9
Cbbb-3,9
Cbbb-2,9
Cbbb-1,9
Cbbb0,9
Cbbb1,9
Cbbb2,9
Cbbb3,9
Cbbb4,9
Cbbb5,9
Cbbb6,9
Cbbb7,9
Cbbb8,9
Cbbb9,9
Cbbb10,9
C####-10,4
C####-9,4
C####-8,4
C####-7,4
C####-6,4
C####-5,4
C####-4,4
C####-3,4
C####-2,4
C####-1,4
C####0,4
C####1,4
C####2,4
C####3,4
C####4,4
C####5,4
C####6,4
C####7,4
C####8,4
C####9,4
C####10,4
Cbbbb-10,8
Cbbbb-9,8
Cbbbb-8,8
Cbbbb-7,8
Cbbbb-6,8
Cbbbb-5,8
Cbbbb-4,8
Cbbbb-3,8
Cbbbb-2,8
Cbbbb-1,8
Cbbbb0,8
Cbbbb1,8
Cbbbb2,8
Cbbbb3,8
Cbbbb4,8
Cbbbb5,8
Cbbbb6,8
Cbbbb7,8
Cbbbb8,8
Cbbbb9,8
Cbbbb10,8
C#####-10,5
C#####-9,5
C#####-8,5
C#####-7,5
C#####-6,5
C#####-5,5
C#####-4,5
C#####-3,5
C#####-2,5
C#####-1,5
C#####0,5
C#####1,5
C#####2,5
C#####3,5
C#####4,5
C#####5,5
C#####6,5
C#####7,5
C#####8,5
C#####9,5
C#####10,5
Cbbbbb-10,7
Cbbbbb-9,7
Cbbbbb-8,7
Cbbbbb-7,7
Cbbbbb-6,7
Cbbbbb-5,7
Cbbbbb-4,7
Cbbbbb-3,7
Cbbbbb-2,7
Cbbbbb-1,7
Cbbbbb0,7
Cbbbbb1,7
Cbbbbb2,7
Cbbbbb3,7
Cbbbbb4,7
Cbbbbb5,7
Cbbbbb6,7
Cbbbbb7,7
Cbbbbb8,7
Cbbbbb9,7
Cbbbbb10,7
C######-10,6
C######-9,6
C######-8,6
C######-7,6
C######-6,6
C######-5,6
C######-4,6
C######-3,6
C######-2,6
C######-1,6
C######0,6
C######1,6
C######2,6
C######3,6
C######4,6
C######5,6
C######6,6
C######7,6
C######8,6
C######9,6
C######10,6
Cbbbbbb-10,6
Cbbbbbb-9,6
Cbbbbbb-8,6
Cbbbbbb-7,6
Cbbbbbb-6,6
Cbbbbbb-5,6
Cbbbbbb-4,6
Cbbbbbb-3,6
Cbbbbbb-2,6
Cbbbbbb-1,6
Cbbbbbb0,6
Cbbbbbb1,6
Cbbbbbb2,6
Cbbbbbb3,6
Cbbbbbb4,6
Cbbbbbb5,6
Cbbbbbb6,6
Cbbbbbb7,6
Cbbbbbb8,6
Cbbbbbb9,6
Cbbbbbb10,6
C#######-10,7
C#######-9,7
C#######-8,7
C#######-7,7
C#######-6,7
C#######-5,7
C#######-4,7
C#######-3,7
C#######-2,7
C#######-1,7
C#######0,7
C#######1,7
C#######2,7
C#######3,7
C#######4,7
C#######5,7
C#######6,7
C#######7,7
C#######8,7
C#######9,7
C#######10,7
Cbbbbbbb-10,5
Cbbbbbbb-9,5
Cbbbbbbb-8,5
Cbbbbbbb-7,5
Cbbbbbbb-6,5
Cbbbbbbb-5,5
Cbbbbbbb-4,5
Cbbbbbbb-3,5
Cbbbbbbb-2,5
Cbbbbbbb-1,5
Cbbbbbbb0,5
Cbbbbbbb1,5
Cbbbbbbb2,5
Cbbbbbbb3,5
Cbbbbbbb4,5
Cbbbbbbb5,5
Cbbbbbbb6,5
Cbbbbbbb7,5
Cbbbbbbb8,5
Cbbbbbbb9,5
Cbbbbbbb10,5
C########-10,8
C########-9,8
C########-8,8
C########-7,8
C########-6,8
C########-5,8
C########-4,8
C########-3,8
C########-2,8
C########-1,8
C########0,8
C########1,8
C########2,8
C########3,8
C########4,8
C########5,8
C########6,8
C########7,8
C########8,8
C########9,8
C########10,8
Cbbbbbbbb-10,4
Cbbbbbbbb-9,4
Cbbbbbbbb-8,4
Cbbbbbbbb-7,4
Cbbbbbbbb-6,4
Cbbbbbbbb-5,4
Cbbbbbbbb-4,4
Cbbbbbbbb-3,4
Cbbbbbbbb-2,4
Cbbbbbbbb-1,4
Cbbbbbbbb0,4
Cbbbbbbbb1,4
Cbbbbbbbb2,4
Cbbbbbbbb3,4
Cbbbbbbbb4,4
Cbbbbbbbb5,4
Cbbbbbbbb6,4
Cbbbbbbbb7,4
Cbbbbbbbb8,4
Cbbbbbbbb9,4
Cbbbbbbbb10,4
C#########-10,9
C#########-9,9
C#########-8,9
C#########-7,9
C#########-6,9
C#########-5,9
C#########-4,9
C#########-3,9
C#########-2,9
C#########-1,9
C#########0,9
C#########1,9
C#########2,9
C#########3,9
C#########4,9
C#########5,9
C#########6,9
C#########7,9
C#########8,9
C#########9,9
C#########10,9
Cbbbbbbbbb-10,3
Cbbbbbbbbb-9,3
Cbbbbbbbbb-8,3
Cbbbbbbbbb-7,3
Cbbbbbbbbb-6,3
Cbbbbbbbbb-5,3
Cbbbbbbbbb-4,3
Cbbbbbbbbb-3,3
Cbbbbbbbbb-2,3
Cbbbbbbbbb-1,3
Cbbbbbbbbb0,3
Cbbbbbbbbb1,3
Cbbbbbbbbb2,3
Cbbbbbbbbb3,3
Cbbbbbbbbb4,3
Cbbbbbbbbb5,3
Cbbbbbbbbb6,3
Cbbbbbbbbb7,3
Cbbbbbbbbb8,3
Cbbbbbbbbb9,3
Cbbbbbbbbb10,3
D-10,2
D-9,2
D-8,2
D-7,2
D-6,2
D-5,2
D-4,2
D-3,2
D-2,2
D-1,2
D0,2
D1,2
D2,2
D3,2
D4,2
D5,2
D6,2
D7,2
D8,2
D9,2
D10,2
D-10,2
D-9,2
D-8,2
D-7,2
D-6,2
D-5,2
D-4,2
D-3,2
D-2,2
D-1,2
D0,2
D1,2
D2,2
D3,2
D4,2
D5,2
D6,2
D7,2
D8,2
D9,2
D10,2
D#-10,3
D#-9,3
D#-8,3
D#-7,3
D#-6,3
D#-5,3
D#-4,3
D#-3,3
D#-2,3
D#-1,3
D#0,3
D#1,3
D#2,3
D#3,3
D#4,3
D#5,3
D#6,3
