A-10,-10
A-9,-9
A-8,-8
A-7,-7
A-6,-6
A-5,-5
A-4,-4
A-3,-3
A-2,-2
A-1,-1
A0,0
A1,1
A2,2
A3,3
A4,4
A5,5
A6,6
A7,7
A8,8
A9,9
A10,10
A-10,-10
A-9,-9
A-8,-8
A-7,-7
A-6,-6
A-5,-5
A-4,-4
A-3,-3
A-2,-2
A-1,-1
A0,0
A1,1
A2,2
A3,3
A4,4
A5,5
A6,6
A7,7
A8,8
A9,9
A10,10
A#-10,-10
A#-9,-9
A#-8,-8
A#-7,-7
A#-6,-6
A#-5,-5
A#-4,-4
A#-3,-3
A#-2,-2
A#-1,-1
A#0,0
A#1,1
A#2,2
A#3,3
A#4,4
A#5,5
A#6,6
A#7,7
A#8,8
A#9,9
A#10,10
Ab-10,-10
Ab-9,-9
Ab-8,-8
Ab-7,-7
Ab-6,-6
Ab-5,-5
Ab-4,-4
Ab-3,-3
Ab-2,-2
Ab-1,-1
Ab0,0
Ab1,1
Ab2,2
Ab3,3
Ab4,4
Ab5,5
Ab6,6
Ab7,7
Ab8,8
Ab9,9
Ab10,10
A##-10,-10
A##-9,-9
A##-8,-8
A##-7,-7
A##-6,-6
A##-5,-5
A##-4,-4
A##-3,-3
A##-2,-2
A##-1,-1
A##0,0
A##1,1
A##2,2
A##3,3
A##4,4
A##5,5
A##6,6
A##7,7
A##8,8
A##9,9
A##10,10
Abb-10,-10
Abb-9,-9
Abb-8,-8
Abb-7,-7
Abb-6,-6
Abb-5,-5
Abb-4,-4
Abb-3,-3
Abb-2,-2
Abb-1,-1
Abb0,0
Abb1,1
Abb2,2
Abb3,3
Abb4,4
Abb5,5
Abb6,6
Abb7,7
Abb8,8
Abb9,9
Abb10,10
A###-10,-10
A###-9,-9
A###-8,-8
A###-7,-7
A###-6,-6
A###-5,-5
A###-4,-4
A###-3,-3
A###-2,-2
A###-1,-1
A###0,0
A###1,1
A###2,2
A###3,3
A###4,4
A###5,5
A###6,6
A###7,7
A###8,8
A###9,9
A###10,10
Abbb-10,-10
Abbb-9,-9
Abbb-8,-8
Abbb-7,-7
Abbb-6,-6
Abbb-5,-5
Abbb-4,-4
Abbb-3,-3
Abbb-2,-2
Abbb-1,-1
Abbb0,0
Abbb1,1
Abbb2,2
Abbb3,3
Abbb4,4
Abbb5,5
Abbb6,6
Abbb7,7
Abbb8,8
Abbb9,9
Abbb10,10
A####-10,-10
A####-9,-9
A####-8,-8
A####-7,-7
A####-6,-6
A####-5,-5
A####-4,-4
A####-3,-3
A####-2,-2
A####-1,-1
A####0,0
A####1,1
A####2,2
A####3,3
A####4,4
A####5,5
A####6,6
A####7,7
A####8,8
A####9,9
A####10,10
Abbbb-10,-10
Abbbb-9,-9
Abbbb-8,-8
Abbbb-7,-7
Abbbb-6,-6
Abbbb-5,-5
Abbbb-4,-4
Abbbb-3,-3
Abbbb-2,-2
Abbbb-1,-1
Abbbb0,0
Abbbb1,1
Abbbb2,2
Abbbb3,3
Abbbb4,4
Abbbb5,5
Abbbb6,6
Abbbb7,7
Abbbb8,8
Abbbb9,9
Abbbb10,10
A#####-10,-10
A#####-9,-9
A#####-8,-8
A#####-7,-7
A#####-6,-6
A#####-5,-5
A#####-4,-4
A#####-3,-3
A#####-2,-2
A#####-1,-1
A#####0,0
A#####1,1
A#####2,2
A#####3,3
A#####4,4
A#####5,5
A#####6,6
A#####7,7
A#####8,8
A#####9,9
A#####10,10
Abbbbb-10,-10
Abbbbb-9,-9
Abbbbb-8,-8
Abbbbb-7,-7
Abbbbb-6,-6
Abbbbb-5,-5
Abbbbb-4,-4
Abbbbb-3,-3
Abbbbb-2,-2
Abbbbb-1,-1
Abbbbb0,0
Abbbbb1,1
Abbbbb2,2
Abbbbb3,3
Abbbbb4,4
Abbbbb5,5
Abbbbb6,6
Abbbbb7,7
Abbbbb8,8
Abbbbb9,9
Abbbbb10,10
B-10,-10
B-9,-9
B-8,-8
B-7,-7
B-6,-6
B-5,-5
B-4,-4
B-3,-3
B-2,-2
B-1,-1
B0,0
B1,1
B2,2
B3,3
B4,4
B5,5
B6,6
B7,7
B8,8
B9,9
B10,10
B-10,-10
B-9,-9
B-8,-8
B-7,-7
B-6,-6
B-5,-5
B-4,-4
B-3,-3
B-2,-2
B-1,-1
B0,0
B1,1
B2,2
B3,3
B4,4
B5,5
B6,6
B7,7
B8,8
B9,9
B10,10
B#-10,-10
B#-9,-9
B#-8,-8
B#-7,-7
B#-6,-6
B#-5,-5
B#-4,-4
B#-3,-3
B#-2,-2
B#-1,-1
B#0,0
B#1,1
B#2,2
B#3,3
B#4,4
B#5,5
B#6,6
B#7,7
B#8,8
B#9,9
B#10,10
Bb-10,-10
Bb-9,-9
Bb-8,-8
Bb-7,-7
Bb-6,-6
Bb-5,-5
Bb-4,-4
Bb-3,-3
Bb-2,-2
Bb-1,-1
Bb0,0
Bb1,1
Bb2,2
Bb3,3
Bb4,4
Bb5,5
Bb6,6
Bb7,7
Bb8,8
Bb9,9
Bb10,10
B##-10,-10
B##-9,-9
B##-8,-8
B##-7,-7
B##-6,-6
B##-5,-5
B##-4,-4
B##-3,-3
B##-2,-2
B##-1,-1
B##0,0
B##1,1
B##2,2
B##3,3
B##4,4
B##5,5
B##6,6
B##7,7
B##8,8
B##9,9
B##10,10
Bbb-10,-10
Bbb-9,-9
Bbb-8,-8
