A0,A,0,0
A0,A,0,0
C0,C,0,0
C0,C,0,0
B0,B,0,0
B0,B,0,0
D0,D,0,0
D0,D,0,0
E0,E,0,0
E0,E,0,0
F0,F,0,0
F0,F,0,0
G0,G,0,0
G0,G,0,0
A0b,A,-1,0
Ab0,A,-1,0
C0b,C,-1,0
Cb0,C,-1,0
B0b,B,-1,0
Bb0,B,-1,0
D0b,D,-1,0
Db0,D,-1,0
E0b,E,-1,0
Eb0,E,-1,0
F0b,F,-1,0
Fb0,F,-1,0
G0b,G,-1,0
Gb0,G,-1,0
A0bb,A,-2,0
Abb0,A,-2,0
C0bb,C,-2,0
Cbb0,C,-2,0
B0bb,B,-2,0
Bbb0,B,-2,0
D0bb,D,-2,0
Dbb0,D,-2,0
E0bb,E,-2,0
Ebb0,E,-2,0
F0bb,F,-2,0
Fbb0,F,-2,0
G0bb,G,-2,0
Gbb0,G,-2,0
A0bbb,A,-3,0
Abbb0,A,-3,0
C0bbb,C,-3,0
Cbbb0,C,-3,0
B0bbb,B,-3,0
Bbbb0,B,-3,0
D0bbb,D,-3,0
Dbbb0,D,-3,0
E0bbb,E,-3,0
Ebbb0,E,-3,0
F0bbb,F,-3,0
Fbbb0,F,-3,0
G0bbb,G,-3,0
Gbbb0,G,-3,0
A0#,A,1,0
A#0,A,1,0
C0#,C,1,0
C#0,C,1,0
B0#,B,1,0
B#0,B,1,0
D0#,D,1,0
D#0,D,1,0
E0#,E,1,0
E#0,E,1,0
F0#,F,1,0
F#0,F,1,0
G0#,G,1,0
G#0,G,1,0
A0##,A,2,0
A##0,A,2,0
C0##,C,2,0
C##0,C,2,0
B0##,B,2,0
B##0,B,2,0
D0##,D,2,0
D##0,D,2,0
E0##,E,2,0
E##0,E,2,0
F0##,F,2,0
F##0,F,2,0
G0##,G,2,0
G##0,G,2,0
A0###,A,3,0
A###0,A,3,0
C0###,C,3,0
C###0,C,3,0
B0###,B,3,0
B###0,B,3,0
D0###,D,3,0
D###0,D,3,0
E0###,E,3,0
E###0,E,3,0
F0###,F,3,0
F###0,F,3,0
G0###,G,3,0
G###0,G,3,0
A1,A,0,1
A1,A,0,1
C1,C,0,1
C1,C,0,1
B1,B,0,1
B1,B,0,1
D1,D,0,1
D1,D,0,1
E1,E,0,1
E1,E,0,1
F1,F,0,1
F1,F,0,1
G1,G,0,1
G1,G,0,1
A1b,A,-1,1
Ab1,A,-1,1
C1b,C,-1,1
Cb1,C,-1,1
B1b,B,-1,1
Bb1,B,-1,1
D1b,D,-1,1
Db1,D,-1,1
E1b,E,-1,1
Eb1,E,-1,1
F1b,F,-1,1
Fb1,F,-1,1
G1b,G,-1,1
Gb1,G,-1,1
A1bb,A,-2,1
Abb1,A,-2,1
C1bb,C,-2,1
Cbb1,C,-2,1
B1bb,B,-2,1
Bbb1,B,-2,1
D1bb,D,-2,1
Dbb1,D,-2,1
E1bb,E,-2,1
Ebb1,E,-2,1
F1bb,F,-2,1
Fbb1,F,-2,1
G1bb,G,-2,1
Gbb1,G,-2,1
A1bbb,A,-3,1
Abbb1,A,-3,1
C1bbb,C,-3,1
Cbbb1,C,-3,1
B1bbb,B,-3,1
Bbbb1,B,-3,1
D1bbb,D,-3,1
Dbbb1,D,-3,1
E1bbb,E,-3,1
Ebbb1,E,-3,1
F1bbb,F,-3,1
Fbbb1,F,-3,1
G1bbb,G,-3,1
Gbbb1,G,-3,1
A1#,A,1,1
A#1,A,1,1
C1#,C,1,1
C#1,C,1,1
B1#,B,1,1
B#1,B,1,1
D1#,D,1,1
D#1,D,1,1
E1#,E,1,1
E#1,E,1,1
F1#,F,1,1
F#1,F,1,1
G1#,G,1,1
G#1,G,1,1
A1##,A,2,1
A##1,A,2,1
C1##,C,2,1
C##1,C,2,1
B1##,B,2,1
B##1,B,2,1
D1##,D,2,1
D##1,D,2,1
