1p,0,0,0,up
2M,1,0,0,up
3M,2,0,0,up
4p,3,0,0,up
5p,4,0,0,up
6M,5,0,0,up
7M,6,0,0,up
1d,0,0,-1,up
2m,1,0,-1,up
3m,2,0,-1,up
4d,3,0,-1,up
5d,4,0,-1,up
6m,5,0,-1,up
7m,6,0,-1,up
1dd,0,0,-2,up
2d,1,0,-2,up
3d,2,0,-2,up
4dd,3,0,-2,up
5dd,4,0,-2,up
6d,5,0,-2,up
7d,6,0,-2,up
1ddd,0,0,-3,up
2dd,1,0,-3,up
3dd,2,0,-3,up
4ddd,3,0,-3,up
5ddd,4,0,-3,up
6dd,5,0,-3,up
7dd,6,0,-3,up
1dddd,0,0,-4,up
2ddd,1,0,-4,up
3ddd,2,0,-4,up
4dddd,3,0,-4,up
5dddd,4,0,-4,up
6ddd,5,0,-4,up
7ddd,6,0,-4,up
8p,0,1,0,up
9M,1,1,0,up
10M,2,1,0,up
11p,3,1,0,up
12p,4,1,0,up
13M,5,1,0,up
14M,6,1,0,up
8d,0,1,-1,up
9m,1,1,-1,up
10m,2,1,-1,up
11d,3,1,-1,up
12d,4,1,-1,up
13m,5,1,-1,up
14m,6,1,-1,up
8dd,0,1,-2,up
9d,1,1,-2,up
10d,2,1,-2,up
11dd,3,1,-2,up
12dd,4,1,-2,up
13d,5,1,-2,up
14d,6,1,-2,up
8ddd,0,1,-3,up
9dd,1,1,-3,up
10dd,2,1,-3,up
11ddd,3,1,-3,up
12ddd,4,1,-3,up
13dd,5,1,-3,up
14dd,6,1,-3,up
8dddd,0,1,-4,up
9ddd,1,1,-4,up
10ddd,2,1,-4,up
11dddd,3,1,-4,up
12dddd,4,1,-4,up
13ddd,5,1,-4,up
14ddd,6,1,-4,up
15p,0,2,0,up
16M,1,2,0,up
17M,2,2,0,up
18p,3,2,0,up
19p,4,2,0,up
20M,5,2,0,up
21M,6,2,0,up
15d,0,2,-1,up
16m,1,2,-1,up
17m,2,2,-1,up
18d,3,2,-1,up
19d,4,2,-1,up
20m,5,2,-1,up
21m,6,2,-1,up
15dd,0,2,-2,up
16d,1,2,-2,up
17d,2,2,-2,up
18dd,3,2,-2,up
19dd,4,2,-2,up
20d,5,2,-2,up
21d,6,2,-2,up
15ddd,0,2,-3,up
16dd,1,2,-3,up
17dd,2,2,-3,up
18ddd,3,2,-3,up
19ddd,4,2,-3,up
20dd,5,2,-3,up
21dd,6,2,-3,up
15dddd,0,2,-4,up
16ddd,1,2,-4,up
17ddd,2,2,-4,up
18dddd,3,2,-4,up
19dddd,4,2,-4,up
20ddd,5,2,-4,up
21ddd,6,2,-4,up
22p,0,3,0,up
23M,1,3,0,up
24M,2,3,0,up
25p,3,3,0,up
26p,4,3,0,up
27M,5,3,0,up
28M,6,3,0,up
22d,0,3,-1,up
23m,1,3,-1,up
24m,2,3,-1,up
