C,-2a,Bbb
C,-3a,Abb
C,-4a,Gb
C,-5a,Fb
C,-6a,Ebb
C,-7a,Dbb
C,-8a,Cb
C,-9a,Bbb
C,-10a,Abb
C,-11a,Gb
C,-12a,Fb
C,-13a,Ebb
C,-14a,Dbb
C,-15a,Cb
C,-16a,Bbb
C,-17a,Abb
C,-18a,Gb
C,-19a,Fb
C,-20a,Ebb
C,-21a,Dbb
C,-22a,Cb
C,-23a,Bbb
C,-24a,Abb
C,-25a,Gb
C,-26a,Fb
C,-27a,Ebb
C,-28a,Dbb
C,-29a,Cb
C,2aa,D##
C,3aa,E##
C,4aa,F##
C,5aa,G##
C,6aa,A##
C,7aa,B##
C,8aa,C##
C,9aa,D##
C,10aa,E##
C,11aa,F##
C,12aa,G##
C,13aa,A##
C,14aa,B##
C,15aa,C##
C,16aa,D##
C,17aa,E##
C,18aa,F##
C,19aa,G##
C,20aa,A##
C,21aa,B##
C,22aa,C##
C,23aa,D##
C,24aa,E##
C,25aa,F##
C,26aa,G##
C,27aa,A##
C,28aa,B##
C,29aa,C##
C,2a,D#
C,3a,E#
C,4a,F#
C,5a,G#
C,6a,A#
C,7a,B#
C,8a,C#
C,9a,D#
C,10a,E#
C,11a,F#
C,12a,G#
C,13a,A#
C,14a,B#
C,15a,C#
C,16a,D#
C,17a,E#
C,18a,F#
C,19a,G#
C,20a,A#
C,21a,B#
C,22a,C#
C,23a,D#
C,24a,E#
C,25a,F#
C,26a,G#
C,27a,A#
C,28a,B#
C,29a,C#
C,2d,Dbb
C,3d,Ebb
C,4dd,Fbb
C,5dd,Gbb
C,6d,Abb
C,7d,Bbb
C,8dd,Cbb
C,9d,Dbb
C,10d,Ebb
C,11dd,Fbb
C,12dd,Gbb
C,13d,Abb
C,14d,Bbb
C,15dd,Cbb
C,16d,Dbb
C,17d,Ebb
C,18dd,Fbb
C,19dd,Gbb
C,20d,Abb
C,21d,Bbb
C,22dd,Cbb
C,23d,Dbb
C,24d,Ebb
C,25dd,Fbb
C,26dd,Gbb
C,27d,Abb
C,28d,Bbb
C,29dd,Cbb
C,2m,Db
C,3m,Eb
C,4d,Fb
C,5d,Gb
C,6m,Ab
C,7m,Bb
C,8d,Cb
C,9m,Db
C,10m,Eb
C,11d,Fb
C,12d,Gb
C,13m,Ab
C,14m,Bb
C,15d,Cb
C,16m,Db
C,17m,Eb
C,18d,Fb
C,19d,Gb
C,20m,Ab
C,21m,Bb
C,22d,Cb
C,23m,Db
C,24m,Eb
C,25d,Fb
C,26d,Gb
C,27m,Ab
C,28m,Bb
C,29d,Cb
C,2M,D
C,3M,E
C,4p,F
C,5p,G
C,6M,A
C,7M,B
C,8p,C
C,9M,D
C,10M,E
C,11p,F
C,12p,G
C,13M,A
C,14M,B
C,15p,C
C,16M,D
C,17M,E
C,18p,F
C,19p,G
C,20M,A
C,21M,B
C,22p,C
C,23M,D
C,24M,E
C,25p,F
C,26p,G
C,27M,A
C,28M,B
C,29p,C
B,2M,C#
B,3M,D#
B,4p,E
B,5p,F#
B,6M,G#
B,7M,A#
B,8p,B
B,9M,C#
B,10M,D#
B,11p,E
B,12p,F#
B,13M,G#
B,14M,A#
B,15p,B
B,16M,C#
B,17M,D#
B,18p,E
B,19p,F#
B,20M,G#
B,21M,A#
B,22p,B
B,23M,C#
B,24M,D#
B,25p,E
B,26p,F#
B,27M,G#
B,28M,A#
B,29p,B
C,-2m,B
C,-3m,A
C,-4d,G#
C,-5d,F#
C,-6m,E
C,-7m,D
C,-8d,C#
C,-9m,B
C,-10m,A
C,-11d,G#
C,-12d,F#
C,-13m,E
C,-14m,D
C,-15d,C#
C,-16m,B
C,-17m,A
C,-18d,G#
C,-19d,F#
C,-20m,E
C,-21m,D
C,-22d,C#
C,-23m,B
C,-24m,A
C,-25d,G#
C,-26d,F#
C,-27m,E
C,-28m,D
C,-29d,C#
C,-2M,Bb
C,-3M,Ab
C,-4p,G
C,-5p,F
C,-6M,Eb
C,-7M,Db
C,-8p,C
C,-9M,Bb
C,-10M,Ab
C,-11p,G
C,-12p,F
C,-13M,Eb
C,-14M,Db
C,-15p,C
C,-16M,Bb
C,-17M,Ab
C,-18p,G
C,-19p,F
C,-20M,Eb
C,-21M,Db
C,-22p,C
C,-23M,Bb
C,-24M,Ab
C,-25p,G
C,-26p,F
C,-27M,Eb
C,-28M,Db
C,-29p,C
