0,0,0,0,up
1,1,0,0,up
2,2,0,0,up
3,3,0,0,up
4,4,0,0,up
5,5,0,0,up
6,6,0,0,up
7,0,1,0,up
8,1,1,0,up
9,2,1,0,up
10,3,1,0,up
11,4,1,0,up
12,5,1,0,up
13,6,1,0,up
14,0,2,0,up
15,1,2,0,up
16,2,2,0,up
17,3,2,0,up
18,4,2,0,up
19,5,2,0,up
20,6,2,0,up
21,0,3,0,up
22,1,3,0,up
23,2,3,0,up
24,3,3,0,up
25,4,3,0,up
26,5,3,0,up
27,6,3,0,up
28,0,4,0,up
29,1,4,0,up
30,2,4,0,up
31,3,4,0,up
32,4,4,0,up
33,5,4,0,up
34,6,4,0,up
-1,-1,0,0,down
-2,-2,0,0,down
-3,-3,0,0,down
-4,-4,0,0,down
-5,-5,0,0,down
-6,-6,0,0,down
-7,0,-1,0,down
-8,-1,-1,0,down
-9,-2,-1,0,down
-10,-3,-1,0,down
-11,-4,-1,0,down
-12,-5,-1,0,down
-13,-6,-1,0,down
-14,0,-2,0,down
-15,-1,-2,0,down
-16,-2,-2,0,down
-17,-3,-2,0,down
-18,-4,-2,0,down
-19,-5,-2,0,down
-20,-6,-2,0,down
-21,0,-3,0,down
-22,-1,-3,0,down
-23,-2,-3,0,down
-24,-3,-3,0,down
-25,-4,-3,0,down
-26,-5,-3,0,down
-27,-6,-3,0,down
-28,0,-4,0,down
-29,-1,-4,0,down
-30,-2,-4,0,down
-31,-3,-4,0,down
-32,-4,-4,0,down
-33,-5,-4,0,down
-34,-6,-4,0,down
