C,2,C,0,down,C2
C,2,C,-1,down,C1
D,2,C,0,down,C2
D,2,C,-1,down,C1
E,2,C,0,down,C2
E,2,C,-1,down,C1
F,2,C,0,down,C2
F,2,C,-1,down,C1
G,2,C,0,down,C2
G,2,C,-1,down,C1
A,2,C,0,down,C2
A,2,C,-1,down,C1
B,2,C,0,down,C2
B,2,C,-1,down,C1
C,2,D,0,down,D1
C,2,D,-1,down,D0
D,2,D,0,down,D2
D,2,D,-1,down,D1
E,2,D,0,down,D2
E,2,D,-1,down,D1
F,2,D,0,down,D2
F,2,D,-1,down,D1
G,2,D,0,down,D2
G,2,D,-1,down,D1
A,2,D,0,down,D2
A,2,D,-1,down,D1
B,2,D,0,down,D2
B,2,D,-1,down,D1
C,2,E,0,down,E1
C,2,E,-1,down,E0
D,2,E,0,down,E1
D,2,E,-1,down,E0
E,2,E,0,down,E2
E,2,E,-1,down,E1
F,2,E,0,down,E2
F,2,E,-1,down,E1
G,2,E,0,down,E2
G,2,E,-1,down,E1
A,2,E,0,down,E2
A,2,E,-1,down,E1
B,2,E,0,down,E2
B,2,E,-1,down,E1
C,2,F,0,down,F1
C,2,F,-1,down,F0
D,2,F,0,down,F1
D,2,F,-1,down,F0
E,2,F,0,down,F1
E,2,F,-1,down,F0
F,2,F,0,down,F2
F,2,F,-1,down,F1
G,2,F,0,down,F2
G,2,F,-1,down,F1
A,2,F,0,down,F2
A,2,F,-1,down,F1
B,2,F,0,down,F2
B,2,F,-1,down,F1
C,2,A,0,down,A1
C,2,A,-1,down,A0
D,2,A,0,down,A1
D,2,A,-1,down,A0
E,2,A,0,down,A1
E,2,A,-1,down,A0
F,2,A,0,down,A1
F,2,A,-1,down,A0
G,2,A,0,down,A1
G,2,A,-1,down,A0
A,2,A,0,down,A2
A,2,A,-1,down,A1
B,2,A,0,down,A2
B,2,A,-1,down,A1
C,2,B,0,down,B1
C,2,B,-1,down,B0
D,2,B,0,down,B1
D,2,B,-1,down,B0
E,2,B,0,down,B1
E,2,B,-1,down,B0
F,2,B,0,down,B1
F,2,B,-1,down,B0
G,2,B,0,down,B1
G,2,B,-1,down,B0
A,2,B,0,down,B1
A,2,B,-1,down,B0
B,2,B,0,down,B2
B,2,B,-1,down,B1
C,2,C,0,up,C2
C,2,C,1,up,C3
D,2,C,0,up,C3
D,2,C,1,up,C4
E,2,C,0,up,C3
E,2,C,1,up,C4
F,2,C,0,up,C3
F,2,C,1,up,C4
G,2,C,0,up,C3
G,2,C,1,up,C4
A,2,C,0,up,C3
A,2,C,1,up,C4
B,2,C,0,up,C3
B,2,C,1,up,C4
C,2,D,0,up,D2
C,2,D,1,up,D3
D,2,D,0,up,D2
D,2,D,1,up,D3
E,2,D,0,up,D3
E,2,D,1,up,D4
F,2,D,0,up,D3
F,2,D,1,up,D4
G,2,D,0,up,D3
G,2,D,1,up,D4
A,2,D,0,up,D3
A,2,D,1,up,D4
B,2,D,0,up,D3
B,2,D,1,up,D4
C,2,E,0,up,E2
C,2,E,1,up,E3
D,2,E,0,up,E2
D,2,E,1,up,E3
E,2,E,0,up,E2
E,2,E,1,up,E3
F,2,E,0,up,E3
F,2,E,1,up,E4
G,2,E,0,up,E3
G,2,E,1,up,E4
A,2,E,0,up,E3
A,2,E,1,up,E4
B,2,E,0,up,E3
B,2,E,1,up,E4
C,2,F,0,up,F2
C,2,F,1,up,F3
D,2,F,0,up,F2
D,2,F,1,up,F3
E,2,F,0,up,F2
E,2,F,1,up,F3
F,2,F,0,up,F2
F,2,F,1,up,F3
G,2,F,0,up,F3
G,2,F,1,up,F4
A,2,F,0,up,F3
A,2,F,1,up,F4
B,2,F,0,up,F3
B,2,F,1,up,F4
C,2,G,0,up,G2
C,2,G,1,up,G3
D,2,G,0,up,G2
D,2,G,1,up,G3
E,2,G,0,up,G2
E,2,G,1,up,G3
F,2,G,0,up,G2
F,2,G,1,up,G3
G,2,G,0,up,G2
G,2,G,1,up,G3
A,2,G,0,up,G3
A,2,G,1,up,G4
B,2,G,0,up,G3
B,2,G,1,up,G4
