C####,D####,2M
C####,Dbbbb,2ddddddd
C####,Dbbb,2dddddd
C####,Dbb,2ddddd
C####,Db,2dddd
C####,D,2ddd
C####,D#####,2a
C####,D######,2aa
C####,D#######,2aaa
C####,D########,2aaaa
C####,D#########,2aaaaa
C###,D###,2M
C###,Dbbbb,2dddddd
C###,Dbbb,2ddddd
C###,Dbb,2dddd
C###,Db,2ddd
C###,D,2dd
C###,D####,2a
C###,D#####,2aa
C###,D######,2aaa
C###,D#######,2aaaa
C###,D########,2aaaaa
C##,D##,2M
C##,Dbbbb,2ddddd
C##,Dbbb,2dddd
C##,Dbb,2ddd
C##,Db,2dd
C##,D,2d
C##,D###,2a
C##,D####,2aa
C##,D#####,2aaa
C##,D######,2aaaa
C##,D#######,2aaaaa
C#,D#,2M
C#,Dbbbb,2dddd
C#,Dbbb,2ddd
C#,Dbb,2dd
C#,Db,2d
C#,D,2m
C#,D##,2a
C#,D###,2aa
C#,D####,2aaa
C#,D#####,2aaaa
C#,D######,2aaaaa
Cb,Db,2M
Cb,Dbbbbbb,2dddd
Cb,Dbbbbb,2ddd
Cb,Dbbbb,2dd
Cb,Dbbb,2d
Cb,Dbb,2m
Cb,D,2a
Cb,Db,2M
Cb,Dbb,2m
Cb,Dbbb,2d
Cb,Dbbbb,2dd
Cbb,Dbb,2M
Cbb,Dbbbbbbb,2dddd
Cbb,Dbbbbbb,2ddd
Cbb,Dbbbbb,2dd
Cbb,Dbbbb,2d
Cbb,Dbbb,2m
Cbb,D,2aa
Cbb,Db,2a
Cbb,Dbb,2M
Cbb,Dbbb,2m
Cbb,Dbbbb,2d
Cbbb,Dbbb,2M
Cbbb,Dbbbbbbbb,2dddd
Cbbb,Dbbbbbbb,2ddd
Cbbb,Dbbbbbb,2dd
Cbbb,Dbbbbb,2d
Cbbb,Dbbbb,2m
Cbbb,D,2aaa
Cbbb,Db,2aa
Cbbb,Dbb,2a
Cbbb,Dbbb,2M
Cbbb,Dbbbb,2m
Cbbbb,Dbbbb,2M
Cbbbb,Dbbbbbbbbb,2dddd
Cbbbb,Dbbbbbbbb,2ddd
Cbbbb,Dbbbbbbb,2dd
Cbbbb,Dbbbbbb,2d
Cbbbb,Dbbbbb,2m
Cbbbb,D,2aaaa
Cbbbb,Db,2aaa
Cbbbb,Dbb,2aa
Cbbbb,Dbbb,2a
Cbbbb,Dbbbb,2M
D####,E####,2M
D####,Ebbbb,2ddddddd
D####,Ebbb,2dddddd
D####,Ebb,2ddddd
D####,Eb,2dddd
D####,E,2ddd
D####,E#####,2a
D####,E######,2aa
D####,E#######,2aaa
D####,E########,2aaaa
D####,E#########,2aaaaa
D###,E###,2M
D###,Ebbbb,2dddddd
D###,Ebbb,2ddddd
D###,Ebb,2dddd
D###,Eb,2ddd
D###,E,2dd
D###,E####,2a
D###,E#####,2aa
D###,E######,2aaa
D###,E#######,2aaaa
D###,E########,2aaaaa
D##,E##,2M
D##,Ebbbb,2ddddd
D##,Ebbb,2dddd
D##,Ebb,2ddd
D##,Eb,2dd
D##,E,2d
D##,E###,2a
D##,E####,2aa
D##,E#####,2aaa
D##,E######,2aaaa
D##,E#######,2aaaaa
D#,E#,2M
D#,Ebbbb,2dddd
D#,Ebbb,2ddd
D#,Ebb,2dd
D#,Eb,2d
D#,E,2m
D#,E##,2a
D#,E###,2aa
D#,E####,2aaa
D#,E#####,2aaaa
D#,E######,2aaaaa
Db,Eb,2M
Db,Ebbbbbb,2dddd
Db,Ebbbbb,2ddd
Db,Ebbbb,2dd
Db,Ebbb,2d
Db,Ebb,2m
Db,E,2a
Db,Eb,2M
Db,Ebb,2m
Db,Ebbb,2d
Db,Ebbbb,2dd
Dbb,Ebb,2M
Dbb,Ebbbbbbb,2dddd
Dbb,Ebbbbbb,2ddd
Dbb,Ebbbbb,2dd
Dbb,Ebbbb,2d
Dbb,Ebbb,2m
Dbb,E,2aa
Dbb,Eb,2a
Dbb,Ebb,2M
Dbb,Ebbb,2m
Dbb,Ebbbb,2d
Dbbb,Ebbb,2M
Dbbb,Ebbbbbbbb,2dddd
Dbbb,Ebbbbbbb,2ddd
Dbbb,Ebbbbbb,2dd
Dbbb,Ebbbbb,2d
Dbbb,Ebbbb,2m
Dbbb,E,2aaa
Dbbb,Eb,2aa
Dbbb,Ebb,2a
Dbbb,Ebbb,2M
Dbbb,Ebbbb,2m
Dbbbb,Ebbbb,2M
Dbbbb,Ebbbbbbbbb,2dddd
Dbbbb,Ebbbbbbbb,2ddd
Dbbbb,Ebbbbbbb,2dd
Dbbbb,Ebbbbbb,2d
Dbbbb,Ebbbbb,2m
Dbbbb,E,2aaaa
Dbbbb,Eb,2aaa
Dbbbb,Ebb,2aa
Dbbbb,Ebbb,2a
Dbbbb,Ebbbb,2M
E####,F#####,2M
E####,Fbbbb,2dddddddd
E####,Fbbb,2ddddddd
E####,Fbb,2dddddd
E####,Fb,2ddddd
E####,F,2dddd
E####,F######,2a
E####,F#######,2aa
E####,F########,2aaa
E####,F#########,2aaaa
E####,F##########,2aaaaa
E###,F####,2M
E###,Fbbbb,2ddddddd
E###,Fbbb,2dddddd
E###,Fbb,2ddddd
E###,Fb,2dddd
E###,F,2ddd
E###,F#####,2a
E###,F######,2aa
E###,F#######,2aaa
E###,F########,2aaaa
E###,F#########,2aaaaa
E##,F###,2M
E##,Fbbbb,2dddddd
E##,Fbbb,2ddddd
E##,Fbb,2dddd
E##,Fb,2ddd
E##,F,2dd
E##,F####,2a
E##,F#####,2aa
E##,F######,2aaa
E##,F#######,2aaaa
E##,F########,2aaaaa
E#,F##,2M
E#,Fbbbb,2ddddd
E#,Fbbb,2dddd
E#,Fbb,2ddd
E#,Fb,2dd
E#,F,2d
E#,F###,2a
E#,F####,2aa
E#,F#####,2aaa
E#,F######,2aaaa
E#,F#######,2aaaaa
Eb,F,2M
Eb,Fbbbbb,2dddd
Eb,Fbbbb,2ddd
Eb,Fbbb,2dd
Eb,Fbb,2d
Eb,Fb,2m
Eb,F#,2a
Eb,F##,2aa
Eb,F###,2aaa
Eb,F####,2aaaa
Eb,F#####,2aaaaa
Ebb,Fb,2M
Ebb,Fbbbbbb,2dddd
Ebb,Fbbbbb,2ddd
Ebb,Fbbbb,2dd
Ebb,Fbbb,2d
Ebb,Fbb,2m
Ebb,F,2a
Ebb,Fb,2M
Ebb,Fbb,2m
Ebb,Fbbb,2d
Ebb,Fbbbb,2dd
Ebbb,Fbb,2M
Ebbb,Fbbbbbbb,2dddd
Ebbb,Fbbbbbb,2ddd
Ebbb,Fbbbbb,2dd
Ebbb,Fbbbb,2d
Ebbb,Fbbb,2m
Ebbb,F,2aa
Ebbb,Fb,2a
Ebbb,Fbb,2M
Ebbb,Fbbb,2m
Ebbb,Fbbbb,2d
Ebbbb,Fbbb,2M
Ebbbb,Fbbbbbbbb,2dddd
Ebbbb,Fbbbbbbb,2ddd
Ebbbb,Fbbbbbb,2dd
Ebbbb,Fbbbbb,2d
Ebbbb,Fbbbb,2m
Ebbbb,F,2aaa
Ebbbb,Fb,2aa
Ebbbb,Fbb,2a
Ebbbb,Fbbb,2M
Ebbbb,Fbbbb,2m
F#####,G#####,2M
F#####,Gbbbb,2dddddddd
F#####,Gbbb,2ddddddd
F#####,Gbb,2dddddd
F#####,Gb,2ddddd
F#####,G,2dddd
F#####,G######,2a
F#####,G#######,2aa
F#####,G########,2aaa
F#####,G#########,2aaaa
F#####,G##########,2aaaaa
F####,G####,2M
F####,Gbbbb,2ddddddd
F####,Gbbb,2dddddd
F####,Gbb,2ddddd
F####,Gb,2dddd
F####,G,2ddd
F####,G#####,2a
F####,G######,2aa
F####,G#######,2aaa
F####,G########,2aaaa
F####,G#########,2aaaaa
F###,G###,2M
F###,Gbbbb,2dddddd
F###,Gbbb,2ddddd
F###,Gbb,2dddd
F###,Gb,2ddd
F###,G,2dd
F###,G####,2a
F###,G#####,2aa
F###,G######,2aaa
F###,G#######,2aaaa
F###,G########,2aaaaa
F##,G##,2M
F##,Gbbbb,2ddddd
F##,Gbbb,2dddd
F##,Gbb,2ddd
F##,Gb,2dd
F##,G,2d
F##,G###,2a
F##,G####,2aa
F##,G#####,2aaa
F##,G######,2aaaa
F##,G#######,2aaaaa
F,G,2M
F,Gbbbbb,2dddd
F,Gbbbb,2ddd
F,Gbbb,2dd
F,Gbb,2d
F,Gb,2m
F,G#,2a
F,G##,2aa
F,G###,2aaa
F,G####,2aaaa
F,G#####,2aaaaa
Fb,Gb,2M
Fb,Gbbbbbb,2dddd
Fb,Gbbbbb,2ddd
Fb,Gbbbb,2dd
Fb,Gbbb,2d
Fb,Gbb,2m
Fb,G,2a
Fb,Gb,2M
Fb,Gbb,2m
Fb,Gbbb,2d
Fb,Gbbbb,2dd
Fbb,Gbb,2M
Fbb,Gbbbbbbb,2dddd
Fbb,Gbbbbbb,2ddd
Fbb,Gbbbbb,2dd
Fbb,Gbbbb,2d
Fbb,Gbbb,2m
Fbb,G,2aa
Fbb,Gb,2a
Fbb,Gbb,2M
Fbb,Gbbb,2m
Fbb,Gbbbb,2d
Fbbb,Gbbb,2M
Fbbb,Gbbbbbbbb,2dddd
Fbbb,Gbbbbbbb,2ddd
Fbbb,Gbbbbbb,2dd
Fbbb,Gbbbbb,2d
Fbbb,Gbbbb,2m
Fbbb,G,2aaa
Fbbb,Gb,2aa
Fbbb,Gbb,2a
Fbbb,Gbbb,2M
Fbbb,Gbbbb,2m
G#####,A#####,2M
G#####,Abbbb,2dddddddd
G#####,Abbb,2ddddddd
G#####,Abb,2dddddd
G#####,Ab,2ddddd
G#####,A,2dddd
G#####,A######,2a
G#####,A#######,2aa
G#####,A########,2aaa
G#####,A#########,2aaaa
G#####,A##########,2aaaaa
G####,A####,2M
G####,Abbbb,2ddddddd
G####,Abbb,2dddddd
G####,Abb,2ddddd
G####,Ab,2dddd
G####,A,2ddd
G####,A#####,2a
G####,A######,2aa
G####,A#######,2aaa
G####,A########,2aaaa
G####,A#########,2aaaaa
G###,A###,2M
G###,Abbbb,2dddddd
G###,Abbb,2ddddd
G###,Abb,2dddd
G###,Ab,2ddd
G###,A,2dd
G###,A####,2a
G###,A#####,2aa
