C-10,do
C-9,do
C-8,do
C-7,do
C-6,do
C-5,do
C-4,do
C-3,do
C-2,do
C-1,do
C0,do
C1,do
C2,do
C3,do
C4,do
C5,do
C6,do
C7,do
C8,do
C9,do
C10,do
C-10,do
C-9,do
C-8,do
C-7,do
C-6,do
C-5,do
C-4,do
C-3,do
C-2,do
C-1,do
C0,do
C1,do
C2,do
C3,do
C4,do
C5,do
C6,do
C7,do
C8,do
C9,do
C10,do
C#-10,do#
C#-9,do#
C#-8,do#
C#-7,do#
C#-6,do#
C#-5,do#
C#-4,do#
C#-3,do#
C#-2,do#
C#-1,do#
C#0,do#
C#1,do#
C#2,do#
C#3,do#
C#4,do#
C#5,do#
C#6,do#
C#7,do#
C#8,do#
C#9,do#
C#10,do#
Cb-10,dob
Cb-9,dob
Cb-8,dob
Cb-7,dob
Cb-6,dob
Cb-5,dob
Cb-4,dob
Cb-3,dob
Cb-2,dob
Cb-1,dob
Cb0,dob
Cb1,dob
Cb2,dob
Cb3,dob
Cb4,dob
Cb5,dob
Cb6,dob
Cb7,dob
Cb8,dob
Cb9,dob
Cb10,dob
C##-10,do##
C##-9,do##
C##-8,do##
C##-7,do##
C##-6,do##
C##-5,do##
C##-4,do##
C##-3,do##
C##-2,do##
C##-1,do##
C##0,do##
C##1,do##
C##2,do##
C##3,do##
C##4,do##
C##5,do##
C##6,do##
C##7,do##
C##8,do##
C##9,do##
C##10,do##
Cbb-10,dobb
Cbb-9,dobb
Cbb-8,dobb
Cbb-7,dobb
Cbb-6,dobb
Cbb-5,dobb
Cbb-4,dobb
Cbb-3,dobb
Cbb-2,dobb
Cbb-1,dobb
Cbb0,dobb
Cbb1,dobb
Cbb2,dobb
Cbb3,dobb
Cbb4,dobb
Cbb5,dobb
Cbb6,dobb
Cbb7,dobb
Cbb8,dobb
Cbb9,dobb
Cbb10,dobb
C###-10,do###
C###-9,do###
C###-8,do###
C###-7,do###
C###-6,do###
C###-5,do###
C###-4,do###
C###-3,do###
C###-2,do###
C###-1,do###
C###0,do###
C###1,do###
C###2,do###
C###3,do###
C###4,do###
C###5,do###
C###6,do###
C###7,do###
C###8,do###
C###9,do###
C###10,do###
Cbbb-10,dobbb
Cbbb-9,dobbb
Cbbb-8,dobbb
Cbbb-7,dobbb
Cbbb-6,dobbb
Cbbb-5,dobbb
Cbbb-4,dobbb
Cbbb-3,dobbb
Cbbb-2,dobbb
Cbbb-1,dobbb
Cbbb0,dobbb
Cbbb1,dobbb
Cbbb2,dobbb
Cbbb3,dobbb
Cbbb4,dobbb
Cbbb5,dobbb
Cbbb6,dobbb
Cbbb7,dobbb
Cbbb8,dobbb
Cbbb9,dobbb
Cbbb10,dobbb
C####-10,do####
C####-9,do####
C####-8,do####
C####-7,do####
C####-6,do####
C####-5,do####
C####-4,do####
C####-3,do####
C####-2,do####
C####-1,do####
C####0,do####
C####1,do####
C####2,do####
C####3,do####
C####4,do####
C####5,do####
C####6,do####
C####7,do####
C####8,do####
C####9,do####
C####10,do####
Cbbbb-10,dobbbb
Cbbbb-9,dobbbb
Cbbbb-8,dobbbb
Cbbbb-7,dobbbb
Cbbbb-6,dobbbb
Cbbbb-5,dobbbb
Cbbbb-4,dobbbb
Cbbbb-3,dobbbb
Cbbbb-2,dobbbb
Cbbbb-1,dobbbb
Cbbbb0,dobbbb
Cbbbb1,dobbbb
Cbbbb2,dobbbb
Cbbbb3,dobbbb
Cbbbb4,dobbbb
Cbbbb5,dobbbb
Cbbbb6,dobbbb
Cbbbb7,dobbbb
Cbbbb8,dobbbb
Cbbbb9,dobbbb
Cbbbb10,dobbbb
C#####-10,do#####
C#####-9,do#####
C#####-8,do#####
C#####-7,do#####
C#####-6,do#####
C#####-5,do#####
C#####-4,do#####
C#####-3,do#####
C#####-2,do#####
C#####-1,do#####
C#####0,do#####
C#####1,do#####
C#####2,do#####
C#####3,do#####
C#####4,do#####
C#####5,do#####
C#####6,do#####
C#####7,do#####
C#####8,do#####
C#####9,do#####
C#####10,do#####
Cbbbbb-10,dobbbbb
Cbbbbb-9,dobbbbb
Cbbbbb-8,dobbbbb
Cbbbbb-7,dobbbbb
Cbbbbb-6,dobbbbb
Cbbbbb-5,dobbbbb
Cbbbbb-4,dobbbbb
Cbbbbb-3,dobbbbb
Cbbbbb-2,dobbbbb
Cbbbbb-1,dobbbbb
Cbbbbb0,dobbbbb
Cbbbbb1,dobbbbb
Cbbbbb2,dobbbbb
Cbbbbb3,dobbbbb
Cbbbbb4,dobbbbb
Cbbbbb5,dobbbbb
Cbbbbb6,dobbbbb
Cbbbbb7,dobbbbb
Cbbbbb8,dobbbbb
Cbbbbb9,dobbbbb
Cbbbbb10,dobbbbb
D-10,re
D-9,re
D-8,re
D-7,re
D-6,re
D-5,re
D-4,re
D-3,re
D-2,re
D-1,re
D0,re
D1,re
D2,re
D3,re
D4,re
D5,re
D6,re
D7,re
D8,re
D9,re
D10,re
D-10,re
D-9,re
D-8,re
D-7,re
D-6,re
D-5,re
D-4,re
D-3,re
D-2,re
D-1,re
D0,re
D1,re
D2,re
D3,re
D4,re
D5,re
D6,re
D7,re
D8,re
D9,re
D10,re
D#-10,re#
D#-9,re#
D#-8,re#
D#-7,re#
D#-6,re#
D#-5,re#
D#-4,re#
D#-3,re#
D#-2,re#
D#-1,re#
D#0,re#
D#1,re#
D#2,re#
D#3,re#
D#4,re#
D#5,re#
D#6,re#
D#7,re#
D#8,re#
D#9,re#
D#10,re#
Db-10,reb
Db-9,reb
Db-8,reb
Db-7,reb
Db-6,reb
Db-5,reb
Db-4,reb
Db-3,reb
Db-2,reb
Db-1,reb
Db0,reb
Db1,reb
Db2,reb
Db3,reb
Db4,reb
Db5,reb
Db6,reb
Db7,reb
Db8,reb
Db9,reb
Db10,reb
D##-10,re##
D##-9,re##
D##-8,re##
D##-7,re##
D##-6,re##
D##-5,re##
D##-4,re##
D##-3,re##
D##-2,re##
D##-1,re##
D##0,re##
D##1,re##
D##2,re##
D##3,re##
D##4,re##
D##5,re##
D##6,re##
D##7,re##
D##8,re##
D##9,re##
D##10,re##
Dbb-10,rebb
Dbb-9,rebb
Dbb-8,rebb
Dbb-7,rebb
Dbb-6,rebb
Dbb-5,rebb
Dbb-4,rebb
Dbb-3,rebb
Dbb-2,rebb
Dbb-1,rebb
Dbb0,rebb
Dbb1,rebb
Dbb2,rebb
Dbb3,rebb
Dbb4,rebb
Dbb5,rebb
Dbb6,rebb
Dbb7,rebb
Dbb8,rebb
Dbb9,rebb
Dbb10,rebb
D###-10,re###
D###-9,re###
D###-8,re###
D###-7,re###
D###-6,re###
D###-5,re###
D###-4,re###
D###-3,re###
D###-2,re###
D###-1,re###
D###0,re###
D###1,re###
D###2,re###
D###3,re###
D###4,re###
D###5,re###
D###6,re###
