Csus4,F,F,G,None,None,None,None,None
Csus413,F,F,G,None,Bb,None,None,A
Csus49,F,F,G,None,None,D,None,None
Csus4913,F,F,G,None,Bb,D,None,A
Csus42,F,F,G,None,None,D,None,None
Csus4213,F,F,G,None,Bb,D,None,A
Cmaj7sus4,F,F,G,None,B,None,None,None
Cmaj7sus413,F,F,G,None,B,None,None,A
Cmaj7sus4b13,F,F,G,None,B,None,None,Ab
Cmaj7sus4#13,F,F,G,None,B,None,None,A#
Cmaj7sus4#13b13,F,F,G,None,B,None,None,A#yAb
Cmaj7sus49,F,F,G,None,B,D,None,None
Cmaj7sus4913,F,F,G,None,B,D,None,A
Cmaj7sus49b13,F,F,G,None,B,D,None,Ab
Cmaj7sus49#13,F,F,G,None,B,D,None,A#
Cmaj7sus49#13b13,F,F,G,None,B,D,None,A#yAb
Cmaj7sus42,F,F,G,None,B,D,None,None
Cmaj7sus4213,F,F,G,None,B,D,None,A
Cmaj7sus42b13,F,F,G,None,B,D,None,Ab
Cmaj7sus42#13,F,F,G,None,B,D,None,A#
Cmaj7sus42#13b13,F,F,G,None,B,D,None,A#yAb
Cmaj7sus4#9,F,F,G,None,B,D#,None,None
Cmaj7sus4#913,F,F,G,None,B,D#,None,A
Cmaj7sus4#9b13,F,F,G,None,B,D#,None,Ab
Cmaj7sus4#9#13,F,F,G,None,B,D#,None,A#
Cmaj7sus4#9#13b13,F,F,G,None,B,D#,None,A#yAb
Cmaj7sus4b9,F,F,G,None,B,Db,None,None
Cmaj7sus4b913,F,F,G,None,B,Db,None,A
Cmaj7sus4b9b13,F,F,G,None,B,Db,None,Ab
Cmaj7sus4b9#13,F,F,G,None,B,Db,None,A#
Cmaj7sus4b9#13b13,F,F,G,None,B,Db,None,A#yAb
Cmaj7sus4#2,F,F,G,None,B,D#,None,None
Cmaj7sus4#213,F,F,G,None,B,D#,None,A
Cmaj7sus4#2b13,F,F,G,None,B,D#,None,Ab
Cmaj7sus4#2#13,F,F,G,None,B,D#,None,A#
Cmaj7sus4#2#13b13,F,F,G,None,B,D#,None,A#yAb
Cmaj7sus4b2,F,F,G,None,B,Db,None,None
Cmaj7sus4b213,F,F,G,None,B,Db,None,A
Cmaj7sus4b2b13,F,F,G,None,B,Db,None,Ab
Cmaj7sus4b2#13,F,F,G,None,B,Db,None,A#
Cmaj7sus4b2#13b13,F,F,G,None,B,Db,None,A#yAb
Cmaj7sus4#9b9,F,F,G,None,B,DbyD#,None,None
Cmaj7sus4#9b913,F,F,G,None,B,DbyD#,None,A
Cmaj7sus4#9b9b13,F,F,G,None,B,DbyD#,None,Ab
Cmaj7sus4#9b9#13,F,F,G,None,B,DbyD#,None,A#
Cmaj7sus4#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
Cmaj7sus4#2b2,F,F,G,None,B,DbyD#,None,None
Cmaj7sus4#2b213,F,F,G,None,B,DbyD#,None,A
Cmaj7sus4#2b2b13,F,F,G,None,B,DbyD#,None,Ab
Cmaj7sus4#2b2#13,F,F,G,None,B,DbyD#,None,A#
Cmaj7sus4#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMaj7sus4,F,F,G,None,B,None,None,None
CMaj7sus413,F,F,G,None,B,None,None,A
CMaj7sus4b13,F,F,G,None,B,None,None,Ab
CMaj7sus4#13,F,F,G,None,B,None,None,A#
CMaj7sus4#13b13,F,F,G,None,B,None,None,A#yAb
CMaj7sus49,F,F,G,None,B,D,None,None
CMaj7sus4913,F,F,G,None,B,D,None,A
CMaj7sus49b13,F,F,G,None,B,D,None,Ab
CMaj7sus49#13,F,F,G,None,B,D,None,A#
CMaj7sus49#13b13,F,F,G,None,B,D,None,A#yAb
CMaj7sus42,F,F,G,None,B,D,None,None
CMaj7sus4213,F,F,G,None,B,D,None,A
CMaj7sus42b13,F,F,G,None,B,D,None,Ab
CMaj7sus42#13,F,F,G,None,B,D,None,A#
CMaj7sus42#13b13,F,F,G,None,B,D,None,A#yAb
CMaj7sus4#9,F,F,G,None,B,D#,None,None
CMaj7sus4#913,F,F,G,None,B,D#,None,A
CMaj7sus4#9b13,F,F,G,None,B,D#,None,Ab
CMaj7sus4#9#13,F,F,G,None,B,D#,None,A#
CMaj7sus4#9#13b13,F,F,G,None,B,D#,None,A#yAb
CMaj7sus4b9,F,F,G,None,B,Db,None,None
CMaj7sus4b913,F,F,G,None,B,Db,None,A
CMaj7sus4b9b13,F,F,G,None,B,Db,None,Ab
CMaj7sus4b9#13,F,F,G,None,B,Db,None,A#
CMaj7sus4b9#13b13,F,F,G,None,B,Db,None,A#yAb
CMaj7sus4#2,F,F,G,None,B,D#,None,None
CMaj7sus4#213,F,F,G,None,B,D#,None,A
CMaj7sus4#2b13,F,F,G,None,B,D#,None,Ab
CMaj7sus4#2#13,F,F,G,None,B,D#,None,A#
CMaj7sus4#2#13b13,F,F,G,None,B,D#,None,A#yAb
CMaj7sus4b2,F,F,G,None,B,Db,None,None
CMaj7sus4b213,F,F,G,None,B,Db,None,A
CMaj7sus4b2b13,F,F,G,None,B,Db,None,Ab
CMaj7sus4b2#13,F,F,G,None,B,Db,None,A#
CMaj7sus4b2#13b13,F,F,G,None,B,Db,None,A#yAb
CMaj7sus4#9b9,F,F,G,None,B,DbyD#,None,None
CMaj7sus4#9b913,F,F,G,None,B,DbyD#,None,A
CMaj7sus4#9b9b13,F,F,G,None,B,DbyD#,None,Ab
