A-10,0
A-9,0
A-8,0
A-7,0
A-6,0
A-5,0
A-4,0
A-3,0
A-2,0
A-1,0
A0,0
A1,0
A2,0
A3,0
A4,0
A5,0
A6,0
A7,0
A8,0
A9,0
A10,0
A-10,0
A-9,0
A-8,0
A-7,0
A-6,0
A-5,0
A-4,0
A-3,0
A-2,0
A-1,0
A0,0
A1,0
A2,0
A3,0
A4,0
A5,0
A6,0
A7,0
A8,0
A9,0
A10,0
A#-10,1
A#-9,1
A#-8,1
A#-7,1
A#-6,1
A#-5,1
A#-4,1
A#-3,1
A#-2,1
A#-1,1
A#0,1
A#1,1
A#2,1
A#3,1
A#4,1
A#5,1
A#6,1
A#7,1
A#8,1
A#9,1
A#10,1
Ab-10,-1
Ab-9,-1
Ab-8,-1
Ab-7,-1
Ab-6,-1
Ab-5,-1
Ab-4,-1
Ab-3,-1
Ab-2,-1
Ab-1,-1
Ab0,-1
Ab1,-1
Ab2,-1
Ab3,-1
Ab4,-1
Ab5,-1
Ab6,-1
Ab7,-1
Ab8,-1
Ab9,-1
Ab10,-1
A##-10,2
A##-9,2
A##-8,2
A##-7,2
A##-6,2
A##-5,2
A##-4,2
A##-3,2
A##-2,2
A##-1,2
A##0,2
A##1,2
A##2,2
A##3,2
A##4,2
A##5,2
A##6,2
A##7,2
A##8,2
A##9,2
A##10,2
Abb-10,-2
Abb-9,-2
Abb-8,-2
Abb-7,-2
Abb-6,-2
Abb-5,-2
Abb-4,-2
Abb-3,-2
Abb-2,-2
Abb-1,-2
Abb0,-2
Abb1,-2
Abb2,-2
Abb3,-2
Abb4,-2
Abb5,-2
Abb6,-2
Abb7,-2
Abb8,-2
Abb9,-2
Abb10,-2
A###-10,3
A###-9,3
A###-8,3
A###-7,3
A###-6,3
A###-5,3
A###-4,3
A###-3,3
A###-2,3
A###-1,3
A###0,3
A###1,3
A###2,3
A###3,3
A###4,3
A###5,3
A###6,3
A###7,3
A###8,3
A###9,3
A###10,3
Abbb-10,-3
Abbb-9,-3
Abbb-8,-3
Abbb-7,-3
Abbb-6,-3
Abbb-5,-3
Abbb-4,-3
Abbb-3,-3
Abbb-2,-3
Abbb-1,-3
Abbb0,-3
Abbb1,-3
Abbb2,-3
Abbb3,-3
Abbb4,-3
Abbb5,-3
Abbb6,-3
Abbb7,-3
Abbb8,-3
Abbb9,-3
Abbb10,-3
A####-10,4
A####-9,4
A####-8,4
A####-7,4
A####-6,4
A####-5,4
A####-4,4
A####-3,4
A####-2,4
A####-1,4
A####0,4
A####1,4
A####2,4
A####3,4
A####4,4
A####5,4
A####6,4
A####7,4
A####8,4
A####9,4
A####10,4
Abbbb-10,-4
Abbbb-9,-4
Abbbb-8,-4
Abbbb-7,-4
Abbbb-6,-4
Abbbb-5,-4
Abbbb-4,-4
Abbbb-3,-4
Abbbb-2,-4
Abbbb-1,-4
Abbbb0,-4
Abbbb1,-4
Abbbb2,-4
Abbbb3,-4
Abbbb4,-4
Abbbb5,-4
Abbbb6,-4
Abbbb7,-4
Abbbb8,-4
Abbbb9,-4
Abbbb10,-4
A#####-10,5
A#####-9,5
A#####-8,5
A#####-7,5
A#####-6,5
A#####-5,5
A#####-4,5
A#####-3,5
A#####-2,5
A#####-1,5
A#####0,5
A#####1,5
A#####2,5
A#####3,5
A#####4,5
A#####5,5
A#####6,5
A#####7,5
A#####8,5
A#####9,5
A#####10,5
Abbbbb-10,-5
Abbbbb-9,-5
Abbbbb-8,-5
Abbbbb-7,-5
Abbbbb-6,-5
Abbbbb-5,-5
Abbbbb-4,-5
Abbbbb-3,-5
Abbbbb-2,-5
Abbbbb-1,-5
Abbbbb0,-5
Abbbbb1,-5
Abbbbb2,-5
Abbbbb3,-5
Abbbbb4,-5
Abbbbb5,-5
Abbbbb6,-5
Abbbbb7,-5
Abbbbb8,-5
Abbbbb9,-5
Abbbbb10,-5
B-10,0
B-9,0
B-8,0
B-7,0
B-6,0
B-5,0
B-4,0
B-3,0
B-2,0
B-1,0
B0,0
B1,0
B2,0
B3,0
B4,0
B5,0
B6,0
B7,0
B8,0
B9,0
B10,0
B-10,0
B-9,0
B-8,0
B-7,0
B-6,0
B-5,0
B-4,0
B-3,0
B-2,0
B-1,0
B0,0
B1,0
B2,0
B3,0
B4,0
B5,0
B6,0
B7,0
B8,0
B9,0
B10,0
B#-10,1
B#-9,1
B#-8,1
B#-7,1
B#-6,1
B#-5,1
B#-4,1
B#-3,1
B#-2,1
B#-1,1
B#0,1
B#1,1
B#2,1
B#3,1
B#4,1
B#5,1
B#6,1
B#7,1
B#8,1
B#9,1
B#10,1
Bb-10,-1
Bb-9,-1
Bb-8,-1
Bb-7,-1
Bb-6,-1
Bb-5,-1
Bb-4,-1
Bb-3,-1
Bb-2,-1
Bb-1,-1
Bb0,-1
Bb1,-1
Bb2,-1
Bb3,-1
Bb4,-1
Bb5,-1
Bb6,-1
Bb7,-1
Bb8,-1
Bb9,-1
Bb10,-1
B##-10,2
B##-9,2
B##-8,2
B##-7,2
B##-6,2
B##-5,2
B##-4,2
B##-3,2
B##-2,2
B##-1,2
B##0,2
B##1,2
B##2,2
B##3,2
B##4,2
B##5,2
B##6,2
B##7,2
B##8,2
B##9,2
B##10,2
Bbb-10,-2
Bbb-9,-2
Bbb-8,-2
Bbb-7,-2
Bbb-6,-2
Bbb-5,-2
Bbb-4,-2
Bbb-3,-2
Bbb-2,-2
Bbb-1,-2
Bbb0,-2
Bbb1,-2
Bbb2,-2
Bbb3,-2
Bbb4,-2
Bbb5,-2
Bbb6,-2
Bbb7,-2
Bbb8,-2
Bbb9,-2
Bbb10,-2
B###-10,3
B###-9,3
B###-8,3
B###-7,3
B###-6,3
B###-5,3
B###-4,3
B###-3,3
B###-2,3
B###-1,3
B###0,3
B###1,3
B###2,3
B###3,3
B###4,3
B###5,3
B###6,3
B###7,3
B###8,3
B###9,3
B###10,3
Bbbb-10,-3
Bbbb-9,-3
Bbbb-8,-3
Bbbb-7,-3
Bbbb-6,-3
Bbbb-5,-3
Bbbb-4,-3
Bbbb-3,-3
Bbbb-2,-3
Bbbb-1,-3
Bbbb0,-3
Bbbb1,-3
Bbbb2,-3
Bbbb3,-3
Bbbb4,-3
Bbbb5,-3
Bbbb6,-3
Bbbb7,-3
Bbbb8,-3
Bbbb9,-3
Bbbb10,-3
B####-10,4
B####-9,4
B####-8,4
B####-7,4
B####-6,4
B####-5,4
B####-4,4
B####-3,4
B####-2,4
B####-1,4
B####0,4
B####1,4
B####2,4
B####3,4
B####4,4
B####5,4
B####6,4
B####7,4
B####8,4
B####9,4
B####10,4
Bbbbb-10,-4
Bbbbb-9,-4
Bbbbb-8,-4
Bbbbb-7,-4
Bbbbb-6,-4
Bbbbb-5,-4
Bbbbb-4,-4
Bbbbb-3,-4
Bbbbb-2,-4
Bbbbb-1,-4
Bbbbb0,-4
Bbbbb1,-4
Bbbbb2,-4
Bbbbb3,-4
Bbbbb4,-4
Bbbbb5,-4
Bbbbb6,-4
Bbbbb7,-4
Bbbbb8,-4
Bbbbb9,-4
Bbbbb10,-4
B#####-10,5
B#####-9,5
B#####-8,5
B#####-7,5
B#####-6,5
B#####-5,5
B#####-4,5
B#####-3,5
B#####-2,5
B#####-1,5
B#####0,5
