C-10,-108
C-9,-96
C-8,-84
C-7,-72
C-6,-60
C-5,-48
C-4,-36
C-3,-24
C-2,-12
C-1,0
C0,12
C1,24
C2,36
C3,48
C4,60
C5,72
C6,84
C7,96
C8,108
C9,120
C10,132
C-10,-108
C-9,-96
C-8,-84
C-7,-72
C-6,-60
C-5,-48
C-4,-36
C-3,-24
C-2,-12
C-1,0
C0,12
C1,24
C2,36
C3,48
C4,60
C5,72
C6,84
C7,96
C8,108
C9,120
C10,132
C#-10,-107
C#-9,-95
C#-8,-83
C#-7,-71
C#-6,-59
C#-5,-47
C#-4,-35
C#-3,-23
C#-2,-11
C#-1,1
C#0,13
C#1,25
C#2,37
C#3,49
C#4,61
C#5,73
C#6,85
C#7,97
C#8,109
C#9,121
C#10,133
Cb-10,-109
Cb-9,-97
Cb-8,-85
Cb-7,-73
Cb-6,-61
Cb-5,-49
Cb-4,-37
Cb-3,-25
Cb-2,-13
Cb-1,-1
Cb0,11
Cb1,23
Cb2,35
Cb3,47
Cb4,59
Cb5,71
Cb6,83
Cb7,95
Cb8,107
Cb9,119
Cb10,131
C##-10,-106
C##-9,-94
C##-8,-82
C##-7,-70
C##-6,-58
C##-5,-46
C##-4,-34
C##-3,-22
C##-2,-10
C##-1,2
C##0,14
C##1,26
C##2,38
C##3,50
C##4,62
C##5,74
C##6,86
C##7,98
C##8,110
C##9,122
C##10,134
Cbb-10,-110
Cbb-9,-98
Cbb-8,-86
Cbb-7,-74
Cbb-6,-62
Cbb-5,-50
Cbb-4,-38
Cbb-3,-26
Cbb-2,-14
Cbb-1,-2
Cbb0,10
Cbb1,22
Cbb2,34
Cbb3,46
Cbb4,58
Cbb5,70
Cbb6,82
Cbb7,94
Cbb8,106
Cbb9,118
Cbb10,130
C###-10,-105
C###-9,-93
C###-8,-81
C###-7,-69
C###-6,-57
C###-5,-45
C###-4,-33
C###-3,-21
C###-2,-9
C###-1,3
C###0,15
C###1,27
C###2,39
C###3,51
C###4,63
C###5,75
C###6,87
C###7,99
C###8,111
C###9,123
C###10,135
Cbbb-10,-111
Cbbb-9,-99
Cbbb-8,-87
Cbbb-7,-75
Cbbb-6,-63
Cbbb-5,-51
Cbbb-4,-39
Cbbb-3,-27
Cbbb-2,-15
Cbbb-1,-3
Cbbb0,9
Cbbb1,21
Cbbb2,33
Cbbb3,45
Cbbb4,57
Cbbb5,69
Cbbb6,81
Cbbb7,93
Cbbb8,105
Cbbb9,117
Cbbb10,129
C####-10,-104
C####-9,-92
C####-8,-80
C####-7,-68
C####-6,-56
C####-5,-44
C####-4,-32
C####-3,-20
C####-2,-8
C####-1,4
C####0,16
C####1,28
C####2,40
C####3,52
C####4,64
C####5,76
C####6,88
C####7,100
C####8,112
C####9,124
C####10,136
Cbbbb-10,-112
Cbbbb-9,-100
Cbbbb-8,-88
Cbbbb-7,-76
Cbbbb-6,-64
Cbbbb-5,-52
Cbbbb-4,-40
Cbbbb-3,-28
Cbbbb-2,-16
Cbbbb-1,-4
Cbbbb0,8
Cbbbb1,20
Cbbbb2,32
Cbbbb3,44
Cbbbb4,56
Cbbbb5,68
Cbbbb6,80
Cbbbb7,92
Cbbbb8,104
Cbbbb9,116
Cbbbb10,128
C#####-10,-103
C#####-9,-91
C#####-8,-79
C#####-7,-67
C#####-6,-55
C#####-5,-43
C#####-4,-31
C#####-3,-19
C#####-2,-7
C#####-1,5
C#####0,17
C#####1,29
C#####2,41
C#####3,53
C#####4,65
C#####5,77
C#####6,89
C#####7,101
C#####8,113
C#####9,125
C#####10,137
Cbbbbb-10,-113
Cbbbbb-9,-101
Cbbbbb-8,-89
Cbbbbb-7,-77
Cbbbbb-6,-65
Cbbbbb-5,-53
Cbbbbb-4,-41
Cbbbbb-3,-29
Cbbbbb-2,-17
Cbbbbb-1,-5
Cbbbbb0,7
Cbbbbb1,19
Cbbbbb2,31
Cbbbbb3,43
Cbbbbb4,55
Cbbbbb5,67
Cbbbbb6,79
Cbbbbb7,91
Cbbbbb8,103
Cbbbbb9,115
Cbbbbb10,127
D-10,-106
D-9,-94
D-8,-82
D-7,-70
D-6,-58
D-5,-46
D-4,-34
D-3,-22
D-2,-10
D-1,2
D0,14
D1,26
