C-10,C-10
C-9,C-9
C-8,C-8
C-7,C-7
C-6,C-6
C-5,C-5
C-4,C-4
C-3,C-3
C-2,C-2
C-1,C-1
C0,C0
C1,C1
C2,C2
C3,C3
C4,C4
C5,C5
C6,C6
C7,C7
C8,C8
C9,C9
C10,C10
C-10,C-10
C-9,C-9
C-8,C-8
C-7,C-7
C-6,C-6
C-5,C-5
C-4,C-4
C-3,C-3
C-2,C-2
C-1,C-1
C0,C0
C1,C1
C2,C2
C3,C3
C4,C4
C5,C5
C6,C6
C7,C7
C8,C8
C9,C9
C10,C10
C#-10,C#-10
C#-9,C#-9
C#-8,C#-8
C#-7,C#-7
C#-6,C#-6
C#-5,C#-5
C#-4,C#-4
C#-3,C#-3
C#-2,C#-2
C#-1,C#-1
C#0,C#0
C#1,C#1
C#2,C#2
C#3,C#3
C#4,C#4
C#5,C#5
C#6,C#6
C#7,C#7
C#8,C#8
C#9,C#9
C#10,C#10
Cb-10,Cb-10
Cb-9,Cb-9
Cb-8,Cb-8
Cb-7,Cb-7
Cb-6,Cb-6
Cb-5,Cb-5
Cb-4,Cb-4
Cb-3,Cb-3
Cb-2,Cb-2
Cb-1,Cb-1
Cb0,Cb0
Cb1,Cb1
Cb2,Cb2
Cb3,Cb3
Cb4,Cb4
Cb5,Cb5
Cb6,Cb6
Cb7,Cb7
Cb8,Cb8
Cb9,Cb9
Cb10,Cb10
C##-10,C##-10
C##-9,C##-9
C##-8,C##-8
C##-7,C##-7
C##-6,C##-6
C##-5,C##-5
C##-4,C##-4
C##-3,C##-3
C##-2,C##-2
C##-1,C##-1
C##0,C##0
C##1,C##1
C##2,C##2
C##3,C##3
C##4,C##4
C##5,C##5
C##6,C##6
C##7,C##7
C##8,C##8
C##9,C##9
C##10,C##10
Cbb-10,Cbb-10
Cbb-9,Cbb-9
Cbb-8,Cbb-8
Cbb-7,Cbb-7
Cbb-6,Cbb-6
Cbb-5,Cbb-5
Cbb-4,Cbb-4
Cbb-3,Cbb-3
Cbb-2,Cbb-2
Cbb-1,Cbb-1
Cbb0,Cbb0
Cbb1,Cbb1
Cbb2,Cbb2
Cbb3,Cbb3
Cbb4,Cbb4
Cbb5,Cbb5
Cbb6,Cbb6
Cbb7,Cbb7
Cbb8,Cbb8
Cbb9,Cbb9
Cbb10,Cbb10
C###-10,C###-10
C###-9,C###-9
C###-8,C###-8
C###-7,C###-7
C###-6,C###-6
C###-5,C###-5
C###-4,C###-4
C###-3,C###-3
C###-2,C###-2
C###-1,C###-1
C###0,C###0
C###1,C###1
C###2,C###2
C###3,C###3
C###4,C###4
C###5,C###5
C###6,C###6
C###7,C###7
C###8,C###8
C###9,C###9
C###10,C###10
Cbbb-10,Cbbb-10
Cbbb-9,Cbbb-9
Cbbb-8,Cbbb-8
Cbbb-7,Cbbb-7
Cbbb-6,Cbbb-6
Cbbb-5,Cbbb-5
Cbbb-4,Cbbb-4
Cbbb-3,Cbbb-3
Cbbb-2,Cbbb-2
Cbbb-1,Cbbb-1
Cbbb0,Cbbb0
Cbbb1,Cbbb1
Cbbb2,Cbbb2
Cbbb3,Cbbb3
Cbbb4,Cbbb4
Cbbb5,Cbbb5
Cbbb6,Cbbb6
Cbbb7,Cbbb7
Cbbb8,Cbbb8
Cbbb9,Cbbb9
Cbbb10,Cbbb10
C####-10,C####-10
C####-9,C####-9
C####-8,C####-8
C####-7,C####-7
C####-6,C####-6
C####-5,C####-5
C####-4,C####-4
C####-3,C####-3
C####-2,C####-2
C####-1,C####-1
C####0,C####0
C####1,C####1
C####2,C####2
C####3,C####3
C####4,C####4
C####5,C####5
C####6,C####6
C####7,C####7
C####8,C####8
C####9,C####9
C####10,C####10
Cbbbb-10,Cbbbb-10
Cbbbb-9,Cbbbb-9
Cbbbb-8,Cbbbb-8
Cbbbb-7,Cbbbb-7
Cbbbb-6,Cbbbb-6
Cbbbb-5,Cbbbb-5
Cbbbb-4,Cbbbb-4
Cbbbb-3,Cbbbb-3
Cbbbb-2,Cbbbb-2
Cbbbb-1,Cbbbb-1
Cbbbb0,Cbbbb0
Cbbbb1,Cbbbb1
Cbbbb2,Cbbbb2
Cbbbb3,Cbbbb3
Cbbbb4,Cbbbb4
Cbbbb5,Cbbbb5
Cbbbb6,Cbbbb6
Cbbbb7,Cbbbb7
Cbbbb8,Cbbbb8
Cbbbb9,Cbbbb9
Cbbbb10,Cbbbb10
C#####-10,C#####-10
C#####-9,C#####-9
C#####-8,C#####-8
C#####-7,C#####-7
C#####-6,C#####-6
C#####-5,C#####-5
C#####-4,C#####-4
