A-10,A
A-9,A
A-8,A
A-7,A
A-6,A
A-5,A
A-4,A
A-3,A
A-2,A
A-1,A
A0,A
A1,A
A2,A
A3,A
A4,A
A5,A
A6,A
A7,A
A8,A
A9,A
A10,A
A-10,A
A-9,A
A-8,A
A-7,A
A-6,A
A-5,A
A-4,A
A-3,A
A-2,A
A-1,A
A0,A
A1,A
A2,A
A3,A
A4,A
A5,A
A6,A
A7,A
A8,A
A9,A
A10,A
A#-10,A#
A#-9,A#
A#-8,A#
A#-7,A#
A#-6,A#
A#-5,A#
A#-4,A#
A#-3,A#
A#-2,A#
A#-1,A#
A#0,A#
A#1,A#
A#2,A#
A#3,A#
A#4,A#
A#5,A#
A#6,A#
A#7,A#
A#8,A#
A#9,A#
A#10,A#
Ab-10,Ab
Ab-9,Ab
Ab-8,Ab
Ab-7,Ab
Ab-6,Ab
Ab-5,Ab
Ab-4,Ab
Ab-3,Ab
Ab-2,Ab
Ab-1,Ab
Ab0,Ab
Ab1,Ab
Ab2,Ab
Ab3,Ab
Ab4,Ab
Ab5,Ab
Ab6,Ab
Ab7,Ab
Ab8,Ab
Ab9,Ab
Ab10,Ab
A##-10,A##
A##-9,A##
A##-8,A##
A##-7,A##
A##-6,A##
A##-5,A##
A##-4,A##
A##-3,A##
A##-2,A##
A##-1,A##
A##0,A##
A##1,A##
A##2,A##
A##3,A##
A##4,A##
A##5,A##
A##6,A##
A##7,A##
A##8,A##
A##9,A##
A##10,A##
Abb-10,Abb
Abb-9,Abb
Abb-8,Abb
Abb-7,Abb
Abb-6,Abb
Abb-5,Abb
Abb-4,Abb
Abb-3,Abb
Abb-2,Abb
Abb-1,Abb
Abb0,Abb
Abb1,Abb
Abb2,Abb
Abb3,Abb
Abb4,Abb
Abb5,Abb
Abb6,Abb
Abb7,Abb
Abb8,Abb
Abb9,Abb
Abb10,Abb
A###-10,A###
A###-9,A###
A###-8,A###
A###-7,A###
A###-6,A###
A###-5,A###
A###-4,A###
A###-3,A###
A###-2,A###
A###-1,A###
A###0,A###
A###1,A###
A###2,A###
A###3,A###
A###4,A###
A###5,A###
A###6,A###
A###7,A###
A###8,A###
A###9,A###
A###10,A###
Abbb-10,Abbb
Abbb-9,Abbb
Abbb-8,Abbb
Abbb-7,Abbb
Abbb-6,Abbb
Abbb-5,Abbb
Abbb-4,Abbb
Abbb-3,Abbb
Abbb-2,Abbb
Abbb-1,Abbb
Abbb0,Abbb
Abbb1,Abbb
Abbb2,Abbb
Abbb3,Abbb
Abbb4,Abbb
Abbb5,Abbb
Abbb6,Abbb
Abbb7,Abbb
Abbb8,Abbb
Abbb9,Abbb
Abbb10,Abbb
A####-10,A####
A####-9,A####
A####-8,A####
A####-7,A####
A####-6,A####
A####-5,A####
A####-4,A####
A####-3,A####
A####-2,A####
A####-1,A####
A####0,A####
A####1,A####
A####2,A####
A####3,A####
A####4,A####
A####5,A####
A####6,A####
A####7,A####
A####8,A####
A####9,A####
A####10,A####
Abbbb-10,Abbbb
Abbbb-9,Abbbb
Abbbb-8,Abbbb
Abbbb-7,Abbbb
Abbbb-6,Abbbb
Abbbb-5,Abbbb
Abbbb-4,Abbbb
Abbbb-3,Abbbb
Abbbb-2,Abbbb
Abbbb-1,Abbbb
Abbbb0,Abbbb
Abbbb1,Abbbb
Abbbb2,Abbbb
Abbbb3,Abbbb
Abbbb4,Abbbb
Abbbb5,Abbbb
Abbbb6,Abbbb
Abbbb7,Abbbb
Abbbb8,Abbbb
Abbbb9,Abbbb
Abbbb10,Abbbb
A#####-10,A#####
A#####-9,A#####
A#####-8,A#####
A#####-7,A#####
A#####-6,A#####
A#####-5,A#####
A#####-4,A#####
A#####-3,A#####
A#####-2,A#####
A#####-1,A#####
A#####0,A#####
A#####1,A#####
A#####2,A#####
A#####3,A#####
A#####4,A#####
A#####5,A#####
A#####6,A#####
A#####7,A#####
A#####8,A#####
A#####9,A#####
A#####10,A#####
Abbbbb-10,Abbbbb
Abbbbb-9,Abbbbb
Abbbbb-8,Abbbbb
Abbbbb-7,Abbbbb
Abbbbb-6,Abbbbb
Abbbbb-5,Abbbbb
Abbbbb-4,Abbbbb
Abbbbb-3,Abbbbb
Abbbbb-2,Abbbbb
Abbbbb-1,Abbbbb
Abbbbb0,Abbbbb
Abbbbb1,Abbbbb
Abbbbb2,Abbbbb
Abbbbb3,Abbbbb
Abbbbb4,Abbbbb
Abbbbb5,Abbbbb
Abbbbb6,Abbbbb
Abbbbb7,Abbbbb
Abbbbb8,Abbbbb
Abbbbb9,Abbbbb
Abbbbb10,Abbbbb
B-10,B
B-9,B
B-8,B
B-7,B
B-6,B
B-5,B
B-4,B
B-3,B
B-2,B
B-1,B
B0,B
B1,B
B2,B
B3,B
B4,B
B5,B
B6,B
B7,B
B8,B
B9,B
B10,B
B-10,B
B-9,B
B-8,B
B-7,B
B-6,B
B-5,B
B-4,B
B-3,B
B-2,B
B-1,B
B0,B
B1,B
B2,B
B3,B
B4,B
B5,B
B6,B
B7,B
B8,B
B9,B
B10,B
B#-10,B#
B#-9,B#
B#-8,B#
B#-7,B#
B#-6,B#
B#-5,B#
B#-4,B#
B#-3,B#
B#-2,B#
B#-1,B#
B#0,B#
B#1,B#
B#2,B#
B#3,B#
B#4,B#
B#5,B#
B#6,B#
B#7,B#
B#8,B#
B#9,B#
B#10,B#
Bb-10,Bb
Bb-9,Bb
Bb-8,Bb
Bb-7,Bb
Bb-6,Bb
Bb-5,Bb
Bb-4,Bb
Bb-3,Bb
Bb-2,Bb
Bb-1,Bb
Bb0,Bb
Bb1,Bb
Bb2,Bb
Bb3,Bb
Bb4,Bb
Bb5,Bb
Bb6,Bb
Bb7,Bb
Bb8,Bb
Bb9,Bb
Bb10,Bb
B##-10,B##
B##-9,B##
B##-8,B##
B##-7,B##
B##-6,B##
B##-5,B##
B##-4,B##
B##-3,B##
B##-2,B##
B##-1,B##
B##0,B##
B##1,B##
B##2,B##
B##3,B##
B##4,B##
B##5,B##
B##6,B##
B##7,B##
B##8,B##
B##9,B##
B##10,B##
Bbb-10,Bbb
Bbb-9,Bbb
Bbb-8,Bbb
Bbb-7,Bbb
Bbb-6,Bbb
Bbb-5,Bbb
Bbb-4,Bbb
Bbb-3,Bbb
Bbb-2,Bbb
Bbb-1,Bbb
Bbb0,Bbb
Bbb1,Bbb
Bbb2,Bbb
Bbb3,Bbb
Bbb4,Bbb
Bbb5,Bbb
Bbb6,Bbb
Bbb7,Bbb
Bbb8,Bbb
Bbb9,Bbb
Bbb10,Bbb
B###-10,B###
B###-9,B###
B###-8,B###
B###-7,B###
B###-6,B###
B###-5,B###
B###-4,B###
B###-3,B###
B###-2,B###
B###-1,B###
B###0,B###
B###1,B###
B###2,B###
B###3,B###
B###4,B###
B###5,B###
B###6,B###
B###7,B###
B###8,B###
B###9,B###
B###10,B###
Bbbb-10,Bbbb
Bbbb-9,Bbbb
Bbbb-8,Bbbb
Bbbb-7,Bbbb
Bbbb-6,Bbbb
Bbbb-5,Bbbb
Bbbb-4,Bbbb
